"4","2191266119","Tue Jun 16 04:54:19 PDT 2009","NO_QUERY","LOA_joey","@nilesc where's the gig? "
"4","2191266150","Tue Jun 16 04:54:20 PDT 2009","NO_QUERY","danielgaitan2","In the airport waiting to board on to get my ass to the big apple. "
"4","2191266184","Tue Jun 16 04:54:20 PDT 2009","NO_QUERY","Tony_Renauldo","CS&amp;T in the books... Will have to hit ARX after work tonight... "
"4","2191266198","Tue Jun 16 04:54:20 PDT 2009","NO_QUERY","Pedya","Never hit a man with glasses. Hit him with a baseball bat. "
"4","2191266236","Tue Jun 16 04:54:20 PDT 2009","NO_QUERY","tiforossonero","i'll be in sydney on july 1st-12th. "
"4","2191266296","Tue Jun 16 04:54:21 PDT 2009","NO_QUERY","camille815","First day of school was fine... im not that happy with my classmates.. hopefully it would be a memorable year for me for my last HS year! "
"4","2191266306","Tue Jun 16 04:54:21 PDT 2009","NO_QUERY","annie_lorraine","exams are finished!!! Home on thursday "
"4","2191266333","Tue Jun 16 04:54:21 PDT 2009","NO_QUERY","ohhvi","@nielam @nandiaaa @atchoo @runii @gonetotimbuktu @bittersherry @sophandong check your facebook event invitation.  please attend, ya!"
"4","2191266341","Tue Jun 16 04:54:21 PDT 2009","NO_QUERY","susarto","good morning! "
"4","2191266347","Tue Jun 16 04:54:21 PDT 2009","NO_QUERY","lionandthelamb2","@megsly07 Oh hai Megs. I will read Horizons tonight. I promise! Just been busy. ILU and promise I haven't forgot about ya! "
"4","2191266352","Tue Jun 16 04:54:21 PDT 2009","NO_QUERY","Miisz_B","ugh, my internet is f*ckin up.. anyway, im waitin for that early mornin text message.. "
"4","2191266376","Tue Jun 16 04:54:22 PDT 2009","NO_QUERY","IamRomance","@Chleo Welcome back, how was it?  I saw few pics on fb beautiful!"
"4","2191266384","Tue Jun 16 04:54:22 PDT 2009","NO_QUERY","tivertonhigh","Link your twitter &amp; delicious accounts and auto tweet useful sites you bookmark. Then embedd twitter feed on a webpage  #applertc"
"4","2191266406","Tue Jun 16 04:54:22 PDT 2009","NO_QUERY","juicy_summer","i look around on the websites. "
"4","2191266409","Tue Jun 16 04:54:22 PDT 2009","NO_QUERY","Spongeduder","check out www.youtube.co.uk/ducksong  you will enjoy "
"4","2191266447","Tue Jun 16 04:54:22 PDT 2009","NO_QUERY","internationsLDN","@qbubbles hi! found u on search. wanted u to know that we r here to help! follow us to get most out of netwrking among expats in LDN! "
"4","2191266494","Tue Jun 16 04:54:23 PDT 2009","NO_QUERY","lovetease","@GraspThis thank you "
"4","2191266582","Tue Jun 16 04:54:23 PDT 2009","NO_QUERY","claireoconnell","@greenparty_ie Pioneers always do well after an extinction boundary - I wish you every success "
"4","2191266639","Tue Jun 16 04:54:24 PDT 2009","NO_QUERY","nowthatsmint","@richiban bots you just said you just finished. My bad! Yay for freedom! time to enjoy and make the most of this holiday "
"4","2191266711","Tue Jun 16 04:54:24 PDT 2009","NO_QUERY","SaundraRoweSD","Ok now that i've had time to myself for the past two nights, alone, my decision stands firm...I'm happy with it. "
"4","2191266720","Tue Jun 16 04:54:24 PDT 2009","NO_QUERY","Keels_90","@rach210 definitely yoda was my inspiration "
"4","2191266726","Tue Jun 16 04:54:25 PDT 2009","NO_QUERY","pcornqueen","@TracyeDukes Good Morning to You!!! Thanks for the ReTweet, I'm so Glad Things are Good for You!  I love Spreading Morning Happiness Here!"
"4","2191266747","Tue Jun 16 04:54:25 PDT 2009","NO_QUERY","cbvictoria","@taurus66  it was so nice.. we had a great time. "
"4","2191266755","Tue Jun 16 04:54:25 PDT 2009","NO_QUERY","djmogofficial","Check out my new studio weapon hehehe  http://twitpic.com/7jc43"
"4","2191266762","Tue Jun 16 04:54:25 PDT 2009","NO_QUERY","Justusj","Between the Pope and air conditioning, I'd choose air conditioning.[Woody Allen] Classic "
"4","2191266765","Tue Jun 16 04:54:25 PDT 2009","NO_QUERY","azlanabd","@tuansenangbesar i buy u lunch if you successfully set it up  Thinking of selling it off and go for streamyx wireless combo."
"4","2191266775","Tue Jun 16 04:54:25 PDT 2009","NO_QUERY","JonHotchkiss","Landed finally  PHEW! Legs have swolllen up like Shreks tho  i need an ice bath &amp; a massage BIGTIME!"
"4","2191266817","Tue Jun 16 04:54:25 PDT 2009","NO_QUERY","PLANET_KL","wow, Sub Infusions in october is gonna be goooooood  New dimensions..."
"4","2191276646","Tue Jun 16 04:55:43 PDT 2009","NO_QUERY","SashaSashy","Nobody knows why i'm so into you. Good morning! I'm so sore. Swam, ran a few miles and hit some weights the last two days. "
"4","2191276765","Tue Jun 16 04:55:44 PDT 2009","NO_QUERY","Enkemeniel","1 week since last Iaido class... am very much looking forward to this evening! "
"4","2191276793","Tue Jun 16 04:55:44 PDT 2009","NO_QUERY","ofzer","@OverG I'd really bad mood after the crazy meeting (the 2 hours one) and I'd to do something with it. #netanyahu was the victim (tnx 2 u) "
"4","2191276798","Tue Jun 16 04:55:44 PDT 2009","NO_QUERY","RussBass","@blindtex52 Weather's beautiful today. Very warm and sunny "
"4","2191276818","Tue Jun 16 04:55:45 PDT 2009","NO_QUERY","angieindc","Going to follow my followers.  "
"4","2191276840","Tue Jun 16 04:55:45 PDT 2009","NO_QUERY","tam__xo","some one bid on it so that the other 2 bidders will have to go higher PLEASE "
"4","2191276875","Tue Jun 16 04:55:45 PDT 2009","NO_QUERY","Sophy_x","Finished college!! cant wait for uni now "
"4","2191276913","Tue Jun 16 04:55:45 PDT 2009","NO_QUERY","meanienhel","@ DionnaC  thanks for FF me! "
"4","2191277006","Tue Jun 16 04:55:46 PDT 2009","NO_QUERY","Lady_R_89","@nanakicho good and u? "
"4","2191277026","Tue Jun 16 04:55:46 PDT 2009","NO_QUERY","tarasis","@littleknown to play Sam &amp; Max and the upcoming Tales of Monkey Island "
"4","2191277057","Tue Jun 16 04:55:46 PDT 2009","NO_QUERY","manshisingh","Eating &quot;Manshi Mix&quot;. The namkeen I make mixing many things together "
"4","2191277091","Tue Jun 16 04:55:47 PDT 2009","NO_QUERY","cvskolan","Just had a marvoulus foto session! Not all my clients are ex models "
"4","2191277207","Tue Jun 16 04:55:48 PDT 2009","NO_QUERY","PaulHarriott","@sidsmumma He he bundle of energy huh! Just how it should be. Have a brill day "
"4","2191277311","Tue Jun 16 04:55:49 PDT 2009","NO_QUERY","Mels","I'm up! Getting ready to shoot in B more with Sam Holden, and then Johnny. "
"4","2191277333","Tue Jun 16 04:55:49 PDT 2009","NO_QUERY","_justbrokenxo","@thebrandicyrus http://twitpic.com/4zmtr - your piercings cool, i have my tounge and belly done  hotnesss x"
"4","2191277392","Tue Jun 16 04:55:50 PDT 2009","NO_QUERY","haalee","i'm fix'nstylin myself  today is not any day,it's my friend olli's bday !! congratz!"
"4","2191277462","Tue Jun 16 04:55:50 PDT 2009","NO_QUERY","Jayme1988","@MarkRosenbauer good mornoon "
"4","2191277466","Tue Jun 16 04:55:50 PDT 2009","NO_QUERY","x_BrokenxHope_x","im hungry, gonna go have some lunch... brb "
"4","2191277479","Tue Jun 16 04:55:50 PDT 2009","NO_QUERY","mounibec","With J2EE this week, but .NET is the best "
"4","2191277501","Tue Jun 16 04:55:51 PDT 2009","NO_QUERY","madradish","@EGMTK I conveniently stocked up on Lindt today. You should so come visit. "
"4","2191277515","Tue Jun 16 04:55:51 PDT 2009","NO_QUERY","BradSabbath","@missmonnie no problem  ... doesn't seem to tweet much though"
"4","2191277521","Tue Jun 16 04:55:51 PDT 2009","NO_QUERY","iam_viggyVONNE","@prissyharajuku:i hope so too! i wish i had someone to wake up to lls! awww. "
"4","2191277560","Tue Jun 16 04:55:51 PDT 2009","NO_QUERY","gameshowlover72","Had a great 4 overnights at work!  Felt well rested and sharp minded each day!  Breakfast @ Sonic again this AM!  YUM!  Have a good day! "
"4","2191277569","Tue Jun 16 04:55:51 PDT 2009","NO_QUERY","eliorivero","@JorgeMudry I gave you one voting  would you give me yours? http://is.gd/13odW"
"4","2191277596","Tue Jun 16 04:55:51 PDT 2009","NO_QUERY","oohafezah","@nyramohamad CONFIRM!? what time til what time? "
"4","2191277602","Tue Jun 16 04:55:51 PDT 2009","NO_QUERY","Bexxi123","@mcflymusic i was there last night it was umm brilliant  whoop whoop!! ily xx"
"4","2191277690","Tue Jun 16 04:55:52 PDT 2009","NO_QUERY","JessicaNemechek","Summerfest is coming up fast! I can't wait! "
"4","2191277722","Tue Jun 16 04:55:53 PDT 2009","NO_QUERY","rudelovers","working on my sister's baby favors and decoration, I am having fun "
"4","2191277857","Tue Jun 16 04:55:54 PDT 2009","NO_QUERY","RonaldRIOT","Cruzn 2 the beach        R.R!"
"4","2191277878","Tue Jun 16 04:55:54 PDT 2009","NO_QUERY","purplepleather","@ShanteCurtis lol aww yay sleepy babies  sounds like kids hijacked my ipod. I been listening 2 high school musical tryna clear my head lol"
"4","2191277881","Tue Jun 16 04:55:55 PDT 2009","NO_QUERY","sunnaster","with opera unite my cloud will disappear when i bring my laptop to sleep "
"4","2191278072","Tue Jun 16 04:55:55 PDT 2009","NO_QUERY","Jacquiii1","Dollhouse was pretty awesome, even if it was the econd time id seen that ep. "
"4","2191278163","Tue Jun 16 04:55:56 PDT 2009","NO_QUERY","omgitsnoelle","@chiinarr lol marry an american, you'll get your green card and you can audition  nah we filed for dutch nationality like 6 yrs ago"
"4","2191278245","Tue Jun 16 04:55:57 PDT 2009","NO_QUERY","dizaicha","a new day has come "
"4","2191278270","Tue Jun 16 04:55:57 PDT 2009","NO_QUERY","etheya","@sm9 so was i until about 30 mins ago "
"4","2191278281","Tue Jun 16 04:55:57 PDT 2009","NO_QUERY","Kelliekk","@anna8687 http://twitpic.com/50qfg - Damnnnnnnn thats a nice finger!  Oh SMUTSMUTSMUT! @mandahoofs"
"4","2191278299","Tue Jun 16 04:55:57 PDT 2009","NO_QUERY","CarlyRush","@andreamyers tell Lil I'll try to get some Taylor Swift on my noon request hour for her this week on 92.9 KBEZ. I just tweeted myself! "
"4","2191278304","Tue Jun 16 04:55:58 PDT 2009","NO_QUERY","aaleeex","Working is fun today!  loads of hot guys. Well at least two! ;)"
"4","2191278328","Tue Jun 16 04:55:58 PDT 2009","NO_QUERY","SupremeKnight","@idsharman I know that.  I knew you were feening to get the entire collection.  How many days til the trip to WW Chicago for you?"
"4","2191278493","Tue Jun 16 04:55:59 PDT 2009","NO_QUERY","i_thessaly","@Frankenberger I saw you in civic on the escalator! "
"4","2191278499","Tue Jun 16 04:55:59 PDT 2009","NO_QUERY","roxanneabigail","Out c: Gotta sleep early. ;)) Goodnight tweeters. &lt;3. "
"4","2191278585","Tue Jun 16 04:56:00 PDT 2009","NO_QUERY","poe_hutabarat","just visit this site and give your LOVE for me  thankieeeess ;) http://looklet.com/user/13325"
"4","2191278708","Tue Jun 16 04:56:01 PDT 2009","NO_QUERY","metaLIFE_team","metaLIFE today is moving today to new office "
"4","2191278782","Tue Jun 16 04:56:02 PDT 2009","NO_QUERY","backwatersteve","@snookfisherman Same to you / best of luck today  in fishing"
"4","2191278797","Tue Jun 16 04:56:02 PDT 2009","NO_QUERY","createsomething","@snipeyhead Eh, I knew what you meant. "
"4","2191278877","Tue Jun 16 04:56:02 PDT 2009","NO_QUERY","ktminami","ahaha.. favorite song of the night- FLY WiTH ME- JBs!  peterpan and wendy turned out right.. awww. the lyrics are awesome! "
"4","2191278880","Tue Jun 16 04:56:02 PDT 2009","NO_QUERY","yourshortbreak","Got to go lunch is calling!!! "
"4","2191278885","Tue Jun 16 04:56:02 PDT 2009","NO_QUERY","Livestarbucks","Back home and getting ready to log onto ze computer... "
"4","2191279046","Tue Jun 16 04:56:04 PDT 2009","NO_QUERY","Heidi666a","sleeping with open mind "
"4","2191279179","Tue Jun 16 04:56:05 PDT 2009","NO_QUERY","yeahdimas","Batik Pattern on My Twitter Design  http://www.twitter.com/yeahdimas"
"4","2191279184","Tue Jun 16 04:56:05 PDT 2009","NO_QUERY","Jasiurl","@EndingWithLion or get something to do with a lion! get it? cuz of your name!... im so smart "
"4","2191279268","Tue Jun 16 04:56:06 PDT 2009","NO_QUERY","imhan","i dont get this website :| facebook still the besttt    "
"4","2191279357","Tue Jun 16 04:56:06 PDT 2009","NO_QUERY","soybub","I knew that Paddlepops were the highest selling icecream  . I'm just too clever....either that or I notice that there's never any around."
"4","2191279406","Tue Jun 16 04:56:07 PDT 2009","NO_QUERY","meanienhel","@DionnaC thanks for FF me! "
"4","2191279417","Tue Jun 16 04:56:07 PDT 2009","NO_QUERY","arsadeus","@paulocoelho the last page of the agreement is a good summary. "
"4","2191279469","Tue Jun 16 04:56:07 PDT 2009","NO_QUERY","kirkbramwell","@LadyNewYear welcome to the big apple! I hear winter coats are still appropriate. Weekend of 6/26 I'm up there...get ur self in order "
"4","2191279493","Tue Jun 16 04:56:08 PDT 2009","NO_QUERY","reneritchie","@daveizzle Like I told @badash77, if they arrive early, I expect !@ SteveJobs head to 'splode "
"4","2191279504","Tue Jun 16 04:56:08 PDT 2009","NO_QUERY","laufkatzeauto","One more week til a week off classes! "
"4","2191279538","Tue Jun 16 04:56:08 PDT 2009","NO_QUERY","JASE","At Wildwood enjoying anniversary picnic with beautiful wife "
"4","2191279562","Tue Jun 16 04:56:08 PDT 2009","NO_QUERY","Ayazo","@christft http://twitpic.com/7jc15 - beautiful!! have a nice flight "
"4","2191279612","Tue Jun 16 04:56:09 PDT 2009","NO_QUERY","horm","@zoid_ &quot;when it's done&quot; "
"4","2191279767","Tue Jun 16 04:56:10 PDT 2009","NO_QUERY","PaulaAbdulRocks","@HisTwinklingEye Oh lol  very good "
"4","2191279771","Tue Jun 16 04:56:10 PDT 2009","NO_QUERY","luluphooey","hello everybody...another lovely day on the Clyde coast "
"4","2191279834","Tue Jun 16 04:56:10 PDT 2009","NO_QUERY","SpeshalCrayon","@lemonsareyellow A week? That ain't half bad. A month of XBL should be good. "
"4","2191279889","Tue Jun 16 04:56:11 PDT 2009","NO_QUERY","_emmajane_","ooh, think i can hear my colleague arriving, doubt i will be on here much this afternoon, will try and sneak on "
"4","2191279924","Tue Jun 16 04:56:11 PDT 2009","NO_QUERY","Soumz","@Meho_M thanx darling "
"4","2191279983","Tue Jun 16 04:56:12 PDT 2009","NO_QUERY","ChanelZampogna","Watching last nights gnw because... well... wil anderson "
"4","2191280023","Tue Jun 16 04:56:12 PDT 2009","NO_QUERY","VeronicanLife","Running behind schedule today I'm so tired. But I look better than I did yesterday  #fb"
"4","2191280060","Tue Jun 16 04:56:12 PDT 2009","NO_QUERY","snarayan","@hjasnoch i agree.. but the idea that I started with was not what i ended up with. May be my shortcoming.. but its important to start "
"4","2191280129","Tue Jun 16 04:56:13 PDT 2009","NO_QUERY","suz_h","@ASOS_Tamara totally agree! The choreography is amazing....90s boyband style. That song is my current guilty pleasure "
"4","2191280145","Tue Jun 16 04:56:13 PDT 2009","NO_QUERY","WollemiPine","@felicityfuller Am equally proud of my other ancestors too, those who arrived free or with the army.One of my convicts became a policeman "
"4","2191280378","Tue Jun 16 04:56:15 PDT 2009","NO_QUERY","olaforsstrom","LOL!! Massive #FAIL  Jeez...I just threw a tissue into a woman's handbag - thought it was a waste basket, honest!! "
"4","2191280381","Tue Jun 16 04:56:15 PDT 2009","NO_QUERY","lollie87","@emoprincemartin lol nah its k....u gots to com online sum time so we can catch up  though the time difference would suck"
"4","2191280422","Tue Jun 16 04:56:15 PDT 2009","NO_QUERY","Happysodme","@rahul236 Have a gr8 day and stay happy who ever u are "
"4","2191280427","Tue Jun 16 04:56:15 PDT 2009","NO_QUERY","A_Elizabethhh","@sssshenin omg, I love that song "
"4","2191280593","Tue Jun 16 04:56:17 PDT 2009","NO_QUERY","marketingMisfit","happy birthday @choirdirector ! thank goodness you were born ... w/o u, we'd never have a @skydiver. thanks for you + your son "
"4","2191280607","Tue Jun 16 04:56:17 PDT 2009","NO_QUERY","Erinnire79","@TophT Watch out baby, people might read into your moody quotes "
"4","2191280618","Tue Jun 16 04:56:17 PDT 2009","NO_QUERY","ian_si","Sooo looking forward to my six days off work after today, only had one day since New Year and need a break! "
"4","2191280620","Tue Jun 16 04:56:17 PDT 2009","NO_QUERY","KirstyBurgoine","@leunix just office politics stuff, Nothing major "
"4","2191280769","Tue Jun 16 04:56:18 PDT 2009","NO_QUERY","chollingsworth","@csratliff an apology if it's not something she will like or has meaning for your family. "
"4","2191280833","Tue Jun 16 04:56:19 PDT 2009","NO_QUERY","Kawdess","@jupiter75020 Thanks for the translation "
"4","2191280868","Tue Jun 16 04:56:19 PDT 2009","NO_QUERY","essjaylove","@n3rd lol i am mariah obsessed hhehehe. i am just a die hard fan "
"4","2191280923","Tue Jun 16 04:56:20 PDT 2009","NO_QUERY","Daviey","@wintellect http://bit.ly/4wSL6S "
"4","2191281043","Tue Jun 16 04:56:21 PDT 2009","NO_QUERY","Time4Twit","Headed to the Southside: Day 1 of the planning/prep for the new kids playground we will be building on thurs...lets make it a good one ! "
"4","2191281143","Tue Jun 16 04:56:21 PDT 2009","NO_QUERY","MichaelValiant","First one in the building parking lot today... my younger self is shaking his head @ me right now "
"4","2191281175","Tue Jun 16 04:56:22 PDT 2009","NO_QUERY","eglerean","remember to backup your data! Always!  http://bit.ly/2KXjL"
"4","2191281187","Tue Jun 16 04:56:22 PDT 2009","NO_QUERY","PaaperPlanes","In all the colours of the rainbow. "
"4","2191281208","Tue Jun 16 04:56:22 PDT 2009","NO_QUERY","Ashleigh_Taylor","@dougiemcfly , that sounds like fun, i might go do the same "
"4","2191281388","Tue Jun 16 04:56:23 PDT 2009","NO_QUERY","Jirushika","Finally decided &amp; looking forward to my month relaxation &amp; happy times with family &amp; friends "
"4","2191281435","Tue Jun 16 04:56:24 PDT 2009","NO_QUERY","Planethalder","@sulineats On the bright side, it's nearly lunchtime "
